,S,average cover size,k,run time
19,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682]",907.291,20,3.1090344000000023
20,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989]",909.799,21,3.1143488999999995
21,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994]",924.927,22,3.1204065000000014
22,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359]",927.942,23,3.1260306
23,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60]",927.194,24,3.1313331000000026
24,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111]",930.249,25,3.1371211000000017
25,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236]",933.43,26,3.143543700000002
26,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156]",932.658,27,3.149602399999999
27,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987]",938.992,28,3.1558577999999997
28,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15]",942.218,29,3.1617031000000004
29,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060]",938.603,30,3.1675261
30,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520]",944.196,31,3.172916400000002
31,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138]",948.556,32,3.1789128000000026
32,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599]",949.276,33,3.1856174000000017
33,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507]",952.696,34,3.1918567000000024
34,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450]",962.783,35,3.1990996000000003
35,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044]",962.897,36,3.2058991
36,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827]",970.277,37,3.212249
37,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572]",975.819,38,3.219328000000001
38,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36]",980.615,39,3.2259550000000026
39,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312]",985.955,40,3.2332375000000013
40,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159]",987.372,41,3.2406032000000025
41,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741]",993.948,42,3.253865300000001
42,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122]",998.039,43,3.2600292000000017
43,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434]",999.451,44,3.2676529000000016
44,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072]",1004.099,45,3.2820812000000004
45,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382]",1005.238,46,3.2898157999999995
46,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382, 150]",1006.942,47,3.2977168
47,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382, 150, 1599]",1010.355,48,3.306023200000002
48,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382, 150, 1599, 2462]",1017.138,49,3.315934300000002
49,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382, 150, 1599, 2462, 721]",1020.463,50,3.3238752
