,k,run time,average cover size,S
23,24,19.7500472,175.997,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460]"
24,25,19.751388600000002,180.774,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413]"
25,26,19.7526827,183.379,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712]"
26,27,19.754071,185.834,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546]"
27,28,19.7553173,188.882,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082]"
28,29,19.756929200000002,191.081,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289]"
29,30,19.7585397,195.78,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282]"
30,31,19.7601917,199.132,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914]"
31,32,19.761890100000002,201.098,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097]"
32,33,19.763834,205.042,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858]"
33,34,19.7658193,209.382,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520]"
34,35,19.7678911,213.476,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823]"
35,36,19.7699228,217.74,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735]"
36,37,19.7721607,220.521,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866]"
37,38,19.7742907,224.313,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109]"
38,39,19.776429,225.351,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378]"
39,40,19.778559,229.193,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806]"
40,41,19.7811412,231.473,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058]"
41,42,19.7835148,233.775,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362]"
42,43,19.7858311,236.027,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893]"
43,44,19.7876009,239.379,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363]"
44,45,19.7895355,240.192,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690]"
45,46,19.792170300000002,243.874,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690, 4641]"
46,47,19.794972400000002,250.162,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690, 4641, 10040]"
47,48,19.796664,252.121,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690, 4641, 10040, 5625]"
48,49,19.7989624,254.83,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690, 4641, 10040, 5625, 7263]"
49,50,19.800822800000002,256.534,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690, 4641, 10040, 5625, 7263, 5980]"
