,S,average cover size,k,run time
34,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230]",225.44000000000005,35,29.620931
35,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111]",224.68,36,31.133175100000003
36,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239]",229.60000000000005,37,32.788186200000005
37,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382]",235.67,38,34.4728501
38,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41]",236.22,39,36.1043991
39,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059]",241.26999999999995,40,37.6746943
40,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156]",239.91,41,39.340728500000004
41,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689]",245.12999999999997,42,40.9845587
42,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525]",249.70999999999992,43,42.7227611
43,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525, 154]",250.96000000000004,44,44.4559657
44,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525, 154, 1032]",259.48999999999995,45,46.3353078
45,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525, 154, 1032, 310]",257.37,46,48.1471861
46,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525, 154, 1032, 310, 1159]",260.1900000000001,47,50.0356459
47,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525, 154, 1032, 310, 1159, 1060]",260.54999999999995,48,51.8598348
48,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525, 154, 1032, 310, 1159, 1060, 784]",259.80000000000007,49,53.70428080000001
49,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525, 154, 1032, 310, 1159, 1060, 784, 1449]",265.1300000000001,50,55.53427620000001
