,S,average cover size,k,run time
19,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535]",67.3,20,3.9370966999999997
20,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683]",70.25000000000001,21,4.338582800000001
21,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412]",71.35,22,4.7615163
22,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247]",76.93999999999998,23,5.166362400000001
23,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8]",75.8,24,5.5675232
24,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162]",78.80000000000004,25,6.018418700000002
25,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15]",82.98999999999998,26,6.4657424
26,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133]",84.00999999999998,27,6.929967999999999
27,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196]",85.28,28,7.431627899999999
28,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145]",89.40000000000002,29,7.940464800000001
29,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824]",90.81000000000003,30,8.461495500000002
30,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265]",92.95000000000005,31,9.079784199999999
31,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556]",97.52000000000004,32,9.796626400000001
32,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60]",98.91000000000003,33,10.6014595
33,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890]",99.58999999999997,34,11.3021964
34,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230]",100.82000000000001,35,12.0392169
35,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111]",105.74000000000001,36,12.8773007
36,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239]",106.96999999999997,37,13.705727
37,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382]",111.14000000000001,38,14.5342272
38,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41]",110.33000000000001,39,15.495294399999999
39,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059]",113.67,40,16.3645246
40,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156]",113.44,41,17.240905
41,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689]",117.07000000000001,42,18.1333665
42,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525]",118.22000000000001,43,19.0778888
43,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525, 154]",122.35,44,20.0944305
44,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525, 154, 1032]",120.77000000000002,45,21.0956203
45,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525, 154, 1032, 310]",124.06000000000007,46,22.0514103
46,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525, 154, 1032, 310, 1159]",128.13000000000002,47,23.106791800000003
47,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525, 154, 1032, 310, 1159, 1060]",128.07,48,24.1900251
48,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525, 154, 1032, 310, 1159, 1060, 784]",131.01000000000005,49,25.201243499999997
49,"[131, 639, 287, 608, 267, 100, 559, 1292, 124, 359, 705, 66, 80, 76, 512, 236, 606, 274, 646, 535, 3683, 412, 247, 8, 1162, 15, 133, 196, 145, 4824, 265, 556, 60, 1890, 230, 111, 239, 382, 41, 1059, 156, 1689, 525, 154, 1032, 310, 1159, 1060, 784, 1449]",132.48999999999998,50,26.270528900000002
