,S,average cover size,k,run time
36,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77]",158.431,37,0.6497079000000028
37,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311]",159.682,38,0.6505991000000009
38,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322]",162.253,39,0.6520650000000003
39,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730]",162.443,40,0.6534009000000012
40,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91]",164.976,41,0.654541100000003
41,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26]",166.606,42,0.656001100000001
42,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500]",168.981,43,0.6570681
43,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698]",170.65,44,0.6598643000000024
44,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380]",174.492,45,0.6613411000000013
45,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380, 442]",175.547,46,0.6636477000000021
46,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380, 442, 633]",177.032,47,0.6650697000000001
47,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380, 442, 633, 657]",177.78,48,0.6662652000000016
48,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380, 442, 633, 657, 1008]",180.309,49,0.668064900000001
49,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380, 442, 633, 657, 1008, 709]",181.542,50,0.6694869000000025
