,S,average cover size,k,run time
31,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377]",62.84000000000002,32,4.7842634
32,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258]",62.77,33,5.016870000000001
33,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632]",63.280000000000015,34,5.250405700000002
34,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030]",64.98000000000002,35,5.5038844000000005
35,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030, 11118]",68.38000000000001,36,5.8296493
36,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030, 11118, 12549]",67.53999999999999,37,6.101855499999999
37,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030, 11118, 12549, 11119]",68.73,38,6.405186400000002
38,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030, 11118, 12549, 11119, 9190]",70.89000000000003,39,6.7084689
39,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030, 11118, 12549, 11119, 9190, 9191]",71.02000000000002,40,6.988470599999999
40,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030, 11118, 12549, 11119, 9190, 9191, 9959]",73.42999999999999,41,7.2845659000000005
41,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030, 11118, 12549, 11119, 9190, 9191, 9959, 4997]",75.69000000000001,42,7.578015100000002
42,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030, 11118, 12549, 11119, 9190, 9191, 9959, 4997, 4578]",74.63,43,7.8773962
43,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030, 11118, 12549, 11119, 9190, 9191, 9959, 4997, 4578, 8851]",76.86,44,8.175990500000001
44,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030, 11118, 12549, 11119, 9190, 9191, 9959, 4997, 4578, 8851, 8850]",77.83000000000001,45,8.487285700000001
45,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030, 11118, 12549, 11119, 9190, 9191, 9959, 4997, 4578, 8851, 8850, 11502]",78.17000000000002,46,8.8034019
46,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030, 11118, 12549, 11119, 9190, 9191, 9959, 4997, 4578, 8851, 8850, 11502, 12104]",80.69,47,9.110884200000001
47,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030, 11118, 12549, 11119, 9190, 9191, 9959, 4997, 4578, 8851, 8850, 11502, 12104, 14851]",81.38,48,9.403645100000002
48,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030, 11118, 12549, 11119, 9190, 9191, 9959, 4997, 4578, 8851, 8850, 11502, 12104, 14851, 12105]",79.93000000000004,49,9.8789242
49,"[131, 803, 200, 100, 638, 559, 9982, 9981, 547, 124, 4886, 3428, 3186, 307, 646, 236, 1245, 4316, 7236, 7235, 535, 7237, 5553, 9861, 6477, 12688, 14059, 15150, 10078, 10079, 953, 2377, 258, 3632, 11030, 11118, 12549, 11119, 9190, 9191, 9959, 4997, 4578, 8851, 8850, 11502, 12104, 14851, 12105, 12251]",82.83000000000006,50,10.190090900000001
