,S,average cover size,k,run time
23,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560]",197.70000000000005,24,48.69672610000001
24,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866]",193.69,25,51.916131500000006
25,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356]",203.4000000000001,26,55.3620815
26,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988]",202.76999999999995,27,58.8628554
27,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509]",214.4100000000001,28,62.48276919999999
28,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605]",213.69999999999996,29,66.23695210000001
29,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563]",223.3800000000001,30,70.57115230000001
30,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456]",218.05,31,74.55836710000001
31,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490]",220.94999999999996,32,78.4489693
32,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771]",221.64000000000007,33,82.35211249999999
33,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375]",222.84999999999994,34,86.390093
34,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970]",226.15,35,90.26926350000001
35,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653]",232.56000000000006,36,94.35220740000001
36,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592]",230.04999999999998,37,98.3793428
37,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601]",229.27999999999994,38,102.43832350000001
38,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599]",236.14,39,106.5170561
39,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597]",237.16000000000003,40,110.69028429999999
40,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608]",233.01999999999998,41,114.7495776
41,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607]",232.82000000000002,42,118.85365739999999
42,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604]",235.36,43,122.87587810000001
43,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604, 25610]",234.68999999999997,44,127.02329440000001
44,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604, 25610, 25596]",233.01999999999998,45,131.15167889999998
45,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604, 25610, 25596, 25590]",237.76000000000013,46,135.42590339999998
46,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604, 25610, 25596, 25590, 25591]",234.86000000000004,47,139.51476989999998
47,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604, 25610, 25596, 25590, 25591, 25602]",235.13,48,143.72421129999998
48,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604, 25610, 25596, 25590, 25591, 25602, 25594]",239.75000000000006,49,147.89240590000003
49,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604, 25610, 25596, 25590, 25591, 25602, 25594, 25117]",242.04000000000002,50,152.1103238
