,S,average cover size,k,run time
38,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355, 57, 298, 428, 119]",73.192,39,177.18718028068542
39,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355, 57, 298, 428, 119, 9]",73.967,40,186.51325607299805
40,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355, 57, 298, 428, 119, 9, 136]",76.171,41,195.88330793380737
41,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355, 57, 298, 428, 119, 9, 136, 453]",77.343,42,205.5913326740265
42,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355, 57, 298, 428, 119, 9, 136, 453, 105]",79.057,43,217.10931873321533
43,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355, 57, 298, 428, 119, 9, 136, 453, 105, 53]",80.361,44,229.0839328765869
44,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355, 57, 298, 428, 119, 9, 136, 453, 105, 53, 204]",81.229,45,239.9816598892212
45,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355, 57, 298, 428, 119, 9, 136, 453, 105, 53, 204, 68]",83.325,46,251.78830647468567
46,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355, 57, 298, 428, 119, 9, 136, 453, 105, 53, 204, 68, 218]",84.622,47,262.5788187980652
47,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355, 57, 298, 428, 119, 9, 136, 453, 105, 53, 204, 68, 218, 44]",85.677,48,272.79970717430115
48,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355, 57, 298, 428, 119, 9, 136, 453, 105, 53, 204, 68, 218, 44, 236]",87.563,49,283.2896935939789
49,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 71, 115, 577, 2, 377, 395, 13, 563, 45, 433, 127, 182, 139, 55, 340, 355, 57, 298, 428, 119, 9, 136, 453, 105, 53, 204, 68, 218, 44, 236, 467]",88.388,50,294.0709652900696
