,S,average cover size,k,run time
27,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987]",666.613,28,3.1971607000000013
28,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15]",667.79,29,3.2029116
29,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060]",669.453,30,3.2085866000000003
30,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520]",670.081,31,3.2139435000000027
31,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138]",674.103,32,3.220170900000003
32,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599]",676.855,33,3.2263366000000033
33,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507]",681.583,34,3.2323743
34,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450]",686.832,35,3.2385746000000033
35,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044]",688.634,36,3.244311800000002
36,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827]",694.772,37,3.254177800000001
37,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572]",699.359,38,3.2642963000000016
38,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36]",706.637,39,3.2721921000000016
39,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312]",705.331,40,3.2777316000000027
40,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159]",713.649,41,3.2831966
41,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741]",714.547,42,3.2896302000000013
42,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122]",725.312,43,3.2955991000000004
43,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434]",721.884,44,3.313624400000002
44,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072]",727.111,45,3.3218330000000016
45,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382]",730.471,46,3.328672100000002
46,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382, 150]",731.431,47,3.335455800000002
47,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382, 150, 1599]",735.409,48,3.341985900000001
48,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382, 150, 1599, 2462]",739.904,49,3.3677677000000017
49,"[100, 474, 639, 124, 606, 239, 196, 66, 1162, 1292, 192, 535, 210, 128, 4824, 457, 525, 634, 37, 682, 989, 9994, 359, 60, 111, 236, 1156, 1987, 15, 1060, 1520, 3138, 599, 507, 8450, 1044, 1827, 572, 36, 1312, 1159, 741, 122, 1434, 6072, 382, 150, 1599, 2462, 721]",742.366,50,3.3749070000000003
