,S,average cover size,k,run time
23,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307]",122.733,24,3.1598226999999994
24,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019]",124.019,25,3.161329200000001
25,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265]",125.397,26,3.162122700000001
26,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436]",128.688,27,3.1629007000000016
27,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180]",131.516,28,3.1636603
28,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114]",131.652,29,3.1645711
29,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795]",134.878,30,3.1655058999999994
30,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705]",136.281,31,3.1664643000000012
31,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204]",139.103,32,3.167392800000002
32,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756]",138.825,33,3.168434900000001
33,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084]",142.413,34,3.1693935999999994
34,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354]",145.134,35,3.1703939000000005
35,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234]",147.442,36,3.1714857999999992
36,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742]",149.255,37,3.1724688000000008
37,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012]",149.579,38,3.1754864000000005
38,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526]",151.175,39,3.177346199999999
39,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426]",153.465,40,3.1784613999999998
40,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836]",154.842,41,3.179515600000002
41,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327]",156.22,42,3.180557199999999
42,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424]",159.75,43,3.181637600000002
43,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694]",161.821,44,3.182713100000001
44,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817]",163.439,45,3.1837818999999996
45,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617]",163.855,46,3.1848968000000006
46,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651]",166.092,47,3.186084400000002
47,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651, 7324]",170.463,48,3.188299400000002
48,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651, 7324, 6971]",171.297,49,3.1914315
49,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651, 7324, 6971, 6508]",174.505,50,3.1930592000000004
