,S,average cover size,k,run time
40,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608]",830.0399999999997,41,1355.9863278999999
41,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607]",846.77,42,1401.1768769999999
42,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604]",821.6399999999996,43,1440.9970574
43,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604, 25610]",824.4499999999998,44,1480.6107313999998
44,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604, 25610, 25596]",839.1200000000003,45,1522.7219458
45,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604, 25610, 25596, 25590]",836.89,46,1565.1159886
46,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604, 25610, 25596, 25590, 25591]",828.9499999999994,47,1604.8553864
47,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604, 25610, 25596, 25590, 25591, 25602]",824.7200000000001,48,1644.030508
48,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604, 25610, 25596, 25590, 25591, 25602, 25594]",834.1400000000001,49,1686.6092092
49,"[4840, 17544, 25609, 23571, 5567, 3460, 14866, 15758, 11907, 12081, 22777, 14081, 1723, 13566, 19774, 5192, 6342, 5120, 7132, 13542, 3216, 4115, 13559, 13560, 1866, 2356, 988, 10509, 25605, 13563, 1456, 25490, 22771, 7375, 8970, 10653, 25592, 25601, 25599, 25597, 25608, 25607, 25604, 25610, 25596, 25590, 25591, 25602, 25594, 25117]",871.5599999999995,50,1728.6892822
