,S,average cover size,k,run time
33,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115]",152.52999999999986,34,76.98323649999999
34,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774]",161.1,35,80.27352559999999
35,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774, 22782]",160.18999999999994,36,83.62711259999999
36,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774, 22782, 934]",162.98999999999995,37,86.71367640000001
37,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774, 22782, 934, 25603]",162.98000000000002,38,90.07284299999999
38,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774, 22782, 934, 25603, 25595]",163.72999999999996,39,93.73436600000001
39,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774, 22782, 934, 25603, 25595, 25606]",160.43,40,97.0645435
40,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774, 22782, 934, 25603, 25595, 25606, 26531]",165.2199999999999,41,100.36515089999999
41,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774, 22782, 934, 25603, 25595, 25606, 26531, 26893]",167.4699999999999,42,103.7448381
42,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774, 22782, 934, 25603, 25595, 25606, 26531, 26893, 16125]",169.68999999999988,43,107.21591059999999
43,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774, 22782, 934, 25603, 25595, 25606, 26531, 26893, 16125, 30084]",169.89999999999998,44,110.7403025
44,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774, 22782, 934, 25603, 25595, 25606, 26531, 26893, 16125, 30084, 5567]",177.57,45,114.586078
45,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774, 22782, 934, 25603, 25595, 25606, 26531, 26893, 16125, 30084, 5567, 7972]",180.92000000000004,46,118.33652489999999
46,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774, 22782, 934, 25603, 25595, 25606, 26531, 26893, 16125, 30084, 5567, 7972, 9124]",184.53,47,122.24585259999999
47,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774, 22782, 934, 25603, 25595, 25606, 26531, 26893, 16125, 30084, 5567, 7972, 9124, 28331]",176.93,48,125.82293600000001
48,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774, 22782, 934, 25603, 25595, 25606, 26531, 26893, 16125, 30084, 5567, 7972, 9124, 28331, 30081]",179.33,49,129.60146709999998
49,"[26536, 25580, 22771, 22770, 18876, 17544, 14692, 12110, 14866, 29448, 1520, 10509, 9963, 14081, 5726, 4843, 15347, 25605, 25600, 20784, 1456, 7375, 25597, 25590, 25591, 25594, 25592, 25602, 25610, 25607, 25604, 25608, 25599, 4115, 22774, 22782, 934, 25603, 25595, 25606, 26531, 26893, 16125, 30084, 5567, 7972, 9124, 28331, 30081, 30082]",178.86000000000004,50,133.33183739999998
