,S,average cover size,k,run time
34,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801]",45.839999999999996,35,2.5124654999999994
35,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801, 987]",49.01999999999997,36,2.6126182
36,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801, 987, 2708]",50.029999999999994,37,2.7060837000000006
37,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801, 987, 2708, 6299]",50.569999999999986,38,2.8021706
38,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801, 987, 2708, 6299, 14085]",51.05000000000001,39,2.8963436
39,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801, 987, 2708, 6299, 14085, 14086]",51.50999999999998,40,2.986089400000001
40,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801, 987, 2708, 6299, 14085, 14086, 14546]",52.63999999999999,41,3.1061589000000005
41,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801, 987, 2708, 6299, 14085, 14086, 14546, 14660]",53.75999999999999,42,3.227658400000001
42,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801, 987, 2708, 6299, 14085, 14086, 14546, 14660, 3058]",55.45000000000002,43,3.3494138000000007
43,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801, 987, 2708, 6299, 14085, 14086, 14546, 14660, 3058, 1585]",55.559999999999974,44,3.4415443000000003
44,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801, 987, 2708, 6299, 14085, 14086, 14546, 14660, 3058, 1585, 7473]",56.86999999999999,45,3.5403719000000002
45,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801, 987, 2708, 6299, 14085, 14086, 14546, 14660, 3058, 1585, 7473, 8286]",58.01,46,3.64072
46,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801, 987, 2708, 6299, 14085, 14086, 14546, 14660, 3058, 1585, 7473, 8286, 7759]",58.94000000000001,47,3.7463108
47,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801, 987, 2708, 6299, 14085, 14086, 14546, 14660, 3058, 1585, 7473, 8286, 7759, 2015]",61.629999999999995,48,3.8778632
48,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801, 987, 2708, 6299, 14085, 14086, 14546, 14660, 3058, 1585, 7473, 8286, 7759, 2015, 2014]",60.74999999999999,49,3.9929687000000005
49,"[131, 215, 216, 1584, 1767, 933, 6882, 935, 144, 934, 242, 379, 145, 2795, 6204, 10423, 14575, 4961, 4962, 1590, 6675, 2242, 5990, 6365, 6090, 381, 5125, 5127, 5126, 9558, 1391, 1061, 233, 10390, 4801, 987, 2708, 6299, 14085, 14086, 14546, 14660, 3058, 1585, 7473, 8286, 7759, 2015, 2014, 648]",62.03000000000001,50,4.120731300000001
