,S,average cover size,k,run time
30,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182]",43.956,31,99.12653374671936
31,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55]",45.013,32,105.43842101097107
32,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139]",46.316,33,111.87568807601929
33,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340]",47.779,34,118.59594130516052
34,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355]",48.644,35,125.42759776115417
35,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355, 57]",50.036,36,132.48533296585083
36,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355, 57, 298]",51.378,37,140.03729796409607
37,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355, 57, 298, 428]",52.78,38,147.39405632019043
38,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355, 57, 298, 428, 119]",54.217,39,155.10909366607666
39,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355, 57, 298, 428, 119, 9]",55.11,40,162.8961398601532
40,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355, 57, 298, 428, 119, 9, 136]",56.431,41,170.93972039222717
41,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355, 57, 298, 428, 119, 9, 136, 53]",57.732,42,179.10454416275024
42,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355, 57, 298, 428, 119, 9, 136, 53, 453]",58.556,43,187.20164012908936
43,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355, 57, 298, 428, 119, 9, 136, 53, 453, 105]",60.316,44,195.74232029914856
44,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355, 57, 298, 428, 119, 9, 136, 53, 453, 105, 204]",61.315,45,204.8232934474945
45,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355, 57, 298, 428, 119, 9, 136, 53, 453, 105, 204, 44]",62.255,46,214.15087270736694
46,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355, 57, 298, 428, 119, 9, 136, 53, 453, 105, 204, 44, 68]",63.514,47,222.98557686805725
47,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355, 57, 298, 428, 119, 9, 136, 53, 453, 105, 204, 44, 68, 218]",65.121,48,231.9464008808136
48,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355, 57, 298, 428, 119, 9, 136, 53, 453, 105, 204, 44, 68, 218, 236]",66.081,49,241.12904167175293
49,"[104, 332, 22, 15, 41, 40, 195, 232, 75, 20, 23, 134, 354, 353, 48, 133, 331, 203, 51, 115, 2, 71, 577, 377, 395, 13, 45, 127, 563, 433, 182, 55, 139, 340, 355, 57, 298, 428, 119, 9, 136, 53, 453, 105, 204, 44, 68, 218, 236, 467]",67.38,50,250.97371578216553
