,k,run time,average cover size,S
35,36,19.8711067,2818.435,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735]"
36,37,19.8729855,2829.056,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866]"
37,38,19.874991700000002,2873.4,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109]"
38,39,19.8770394,2891.492,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378]"
39,40,19.879083299999998,2911.157,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806]"
40,41,19.8812396,2903.984,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058]"
41,42,19.8830442,2911.656,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362]"
42,43,19.8846802,2924.392,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893]"
43,44,19.8866839,2949.758,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363]"
44,45,19.888463,2952.597,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690]"
45,46,19.8906954,2950.481,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690, 4641]"
46,47,19.892823,2993.126,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690, 4641, 10040]"
47,48,19.895288200000003,3001.222,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690, 4641, 10040, 5625]"
48,49,19.897823700000004,3017.643,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690, 4641, 10040, 5625, 7263]"
49,50,19.900457099999997,3047.99,"[4840, 4115, 5567, 3216, 3333, 17544, 809, 2356, 15758, 1568, 3673, 3566, 6904, 10653, 14896, 5061, 11907, 2853, 23571, 19780, 15923, 10256, 2874, 3460, 7413, 3712, 546, 12082, 2289, 7282, 12914, 8097, 3858, 1520, 19823, 21735, 1866, 109, 5378, 15806, 2058, 2362, 6893, 13363, 3690, 4641, 10040, 5625, 7263, 5980]"
