,S,average cover size,k,run time
24,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567]",50.11,25,3.1069297999999996
25,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009]",50.71,26,3.3122477000000003
26,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927]",52.57,27,3.5028565
27,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535]",55.55000000000001,28,3.7219423999999997
28,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003]",56.76,29,3.9496149999999997
29,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775]",60.549999999999976,30,4.183838
30,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956]",60.39000000000004,31,4.415001999999999
31,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318]",61.20999999999999,32,4.645142
32,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563]",61.989999999999974,33,4.880683100000001
33,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562]",65.35,34,5.289025499999999
34,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997]",64.59,35,5.560308800000001
35,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400]",63.5,36,5.7933372
36,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852]",66.86000000000003,37,6.058710000000001
37,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178]",69.98,38,6.347687799999999
38,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454]",69.41999999999999,39,6.5946067
39,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410]",69.53999999999999,40,6.8680075999999985
40,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194]",71.60000000000002,41,7.1471412
41,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574]",72.10999999999999,42,7.4118718
42,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073]",74.04999999999997,43,7.7061387
43,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073, 5081]",75.95999999999998,44,7.993043799999999
44,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073, 5081, 6898]",76.6,45,8.2830357
45,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073, 5081, 6898, 8651]",76.13999999999997,46,8.558264600000001
46,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073, 5081, 6898, 8651, 6899]",76.24,47,8.832561299999998
47,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073, 5081, 6898, 8651, 6899, 5072]",78.50000000000001,48,9.132508300000001
48,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073, 5081, 6898, 8651, 6899, 5072, 439]",80.68000000000002,49,9.4442473
49,"[131, 803, 200, 9982, 9981, 100, 638, 559, 512, 5881, 235, 307, 4316, 124, 4886, 3428, 1635, 1245, 7236, 9566, 12221, 412, 646, 15150, 9567, 8009, 7927, 535, 5003, 1775, 13956, 4318, 5563, 5562, 8997, 8400, 1852, 2178, 12454, 2410, 1194, 5574, 5073, 5081, 6898, 8651, 6899, 5072, 439, 4036]",82.16,50,9.7422617
