,S,average cover size,k,run time
24,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606]",73.378,25,1265.272664308548
25,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76]",75.478,26,1424.6011154651642
26,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412]",78.415,27,1586.127421617508
27,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27]",80.543,28,1762.5879690647125
28,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535]",83.602,29,1937.949603319168
29,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8]",85.996,30,2141.87770652771
30,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247]",88.404,31,2338.535492658615
31,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646]",90.543,32,2542.771131515503
32,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474]",91.305,33,2739.6998183727264
33,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547]",92.679,34,2901.638260602951
34,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162]",94.818,35,3054.3405792713165
35,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162, 99]",96.922,36,3217.0768842697144
36,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162, 99, 196]",99.044,37,3384.1241941452026
37,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162, 99, 196, 1775]",100.276,38,3558.2432718276978
38,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162, 99, 196, 1775, 15]",102.666,39,3797.9745433330536
39,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162, 99, 196, 1775, 15, 4824]",104.265,40,4052.4904510974884
40,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162, 99, 196, 1775, 15, 4824, 145]",106.892,41,4333.47402882576
41,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162, 99, 196, 1775, 15, 4824, 145, 60]",109.423,42,4609.10443854332
42,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162, 99, 196, 1775, 15, 4824, 145, 60, 744]",110.231,43,4902.5448796749115
43,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162, 99, 196, 1775, 15, 4824, 145, 60, 744, 221]",111.618,44,5218.875197649002
44,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162, 99, 196, 1775, 15, 4824, 145, 60, 744, 221, 230]",114.715,45,5559.386600732803
45,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162, 99, 196, 1775, 15, 4824, 145, 60, 744, 221, 230, 556]",116.238,46,5915.021908760071
46,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162, 99, 196, 1775, 15, 4824, 145, 60, 744, 221, 230, 556, 111]",119.093,47,6616.69738483429
47,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162, 99, 196, 1775, 15, 4824, 145, 60, 744, 221, 230, 556, 111, 1890]",121.189,48,7161.399794578552
48,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162, 99, 196, 1775, 15, 4824, 145, 60, 744, 221, 230, 556, 111, 1890, 41]",123.639,49,7586.973936319351
49,"[131, 639, 200, 287, 100, 267, 608, 326, 559, 266, 1292, 124, 624, 638, 359, 553, 562, 66, 80, 705, 236, 512, 274, 3683, 606, 76, 412, 27, 535, 8, 247, 646, 474, 547, 1162, 99, 196, 1775, 15, 4824, 145, 60, 744, 221, 230, 556, 111, 1890, 41, 88]",125.305,50,7975.464896917343
