,S,average cover size,k,run time
38,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115]",612.771,39,165.1063509
39,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908]",611.545,40,165.1069751
40,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047]",619.083,41,165.10771720000002
41,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824]",622.256,42,165.1083377
42,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546]",625.182,43,165.1093606
43,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346]",635.862,44,165.11023619999997
44,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235]",639.813,45,165.11103020000002
45,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235, 13540]",644.136,46,165.1117119
46,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235, 13540, 11567]",654.953,47,165.11239740000002
47,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235, 13540, 11567, 84775]",661.716,48,165.1132523
48,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235, 13540, 11567, 84775, 16242]",666.222,49,165.1140363
49,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235, 13540, 11567, 84775, 16242, 42130]",670.666,50,165.115158
