,S,average cover size,k,run time
22,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379]",34.85999999999999,23,1.3331258000000012
23,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767]",33.97,24,1.4022745000000008
24,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933]",35.63000000000001,25,1.4828282999999995
25,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882]",36.46,26,1.563649400000001
26,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935]",37.569999999999986,27,1.6426888999999996
27,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144]",40.000000000000014,28,1.7312629000000008
28,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934]",40.06,29,1.8271414000000004
29,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941]",41.41999999999999,30,1.9136409000000008
30,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940]",42.37000000000002,31,2.0113158999999996
31,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412]",44.430000000000014,32,2.1039288999999997
32,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411]",44.58000000000002,33,2.1999560000000002
33,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791]",45.80000000000001,34,2.2871632
34,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542]",46.09,35,2.371121500000001
35,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542, 242]",47.650000000000006,36,2.461925000000001
36,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542, 242, 2541]",48.65999999999998,37,2.5518447
37,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542, 242, 2541, 571]",51.420000000000016,38,2.655914600000001
38,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542, 242, 2541, 571, 145]",53.029999999999994,39,2.767612400000001
39,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542, 242, 2541, 571, 145, 2795]",53.43999999999999,40,2.8770240000000005
40,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542, 242, 2541, 571, 145, 2795, 445]",55.16,41,2.9888139999999996
41,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542, 242, 2541, 571, 145, 2795, 445, 6204]",56.67000000000001,42,3.1018274000000012
42,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542, 242, 2541, 571, 145, 2795, 445, 6204, 10423]",57.269999999999996,43,3.2149877
43,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542, 242, 2541, 571, 145, 2795, 445, 6204, 10423, 5125]",58.29000000000002,44,3.349170000000001
44,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542, 242, 2541, 571, 145, 2795, 445, 6204, 10423, 5125, 14575]",59.44,45,3.4795592000000006
45,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542, 242, 2541, 571, 145, 2795, 445, 6204, 10423, 5125, 14575, 4961]",59.55999999999999,46,3.608854300000001
46,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542, 242, 2541, 571, 145, 2795, 445, 6204, 10423, 5125, 14575, 4961, 5127]",61.920000000000016,47,3.734206200000001
47,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542, 242, 2541, 571, 145, 2795, 445, 6204, 10423, 5125, 14575, 4961, 5127, 5126]",61.94,48,3.8621368
48,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542, 242, 2541, 571, 145, 2795, 445, 6204, 10423, 5125, 14575, 4961, 5127, 5126, 4962]",62.78999999999998,49,4.0017532
49,"[131, 9982, 9981, 803, 5798, 132, 327, 328, 628, 1080, 643, 2441, 133, 215, 216, 1584, 3058, 4691, 7233, 6081, 5797, 2607, 379, 1767, 933, 6882, 935, 144, 934, 1941, 1940, 8412, 8411, 10791, 2542, 242, 2541, 571, 145, 2795, 445, 6204, 10423, 5125, 14575, 4961, 5127, 5126, 4962, 1590]",64.15999999999998,50,4.146796700000001
