,S,average cover size,k,run time
29,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198]",54.02,30,0.39460159999999966
30,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426]",55.435,31,0.3957601999999998
31,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066]",56.722,32,0.3969030999999994
32,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893]",58.213,33,0.3979324000000002
33,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157]",59.02,34,0.3991667000000003
34,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911]",60.672,35,0.4001450000000002
35,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236]",62.642,36,0.400993699999999
36,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77]",63.642,37,0.4018020999999994
37,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311]",64.956,38,0.4026233999999995
38,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322]",66.403,39,0.4036223000000003
39,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730]",67.344,40,0.4045533999999993
40,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91]",68.348,41,0.4055306999999999
41,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26]",69.948,42,0.40646379999999915
42,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500]",71.423,43,0.40741229999999895
43,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698]",72.455,44,0.40838839999999976
44,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380]",74.719,45,0.40969239999999907
45,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380, 442]",75.766,46,0.4104858
46,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380, 442, 633]",76.375,47,0.4113056000000004
47,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380, 442, 633, 657]",78.395,48,0.41195579999999943
48,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380, 442, 633, 657, 1008]",79.659,49,0.4130091999999994
49,"[104, 40, 23, 395, 232, 563, 51, 340, 68, 151, 22, 587, 211, 355, 92, 428, 130, 338, 611, 494, 312, 414, 756, 321, 597, 517, 705, 725, 64, 198, 426, 1066, 893, 157, 911, 236, 77, 311, 322, 730, 91, 26, 500, 698, 380, 442, 633, 657, 1008, 709]",80.083,50,0.4141137999999991
