,S,average cover size,k,run time
23,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553]",879.891,24,2605.443855524063
24,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8]",885.046,25,2707.2753534317017
25,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196]",882.65,26,2817.760538816452
26,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162]",885.031,27,2931.5627315044403
27,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824]",883.544,28,3049.2482690811157
28,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535]",889.474,29,3185.265836954117
29,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76]",894.677,30,3320.654886484146
30,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60]",893.69,31,3484.7659573554993
31,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221]",893.582,32,3708.3069150447845
32,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41]",904.033,33,3863.545128583908
33,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624]",903.26,34,4047.9358134269714
34,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192]",905.694,35,4248.3375334739685
35,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192, 638]",909.358,36,4447.134827375412
36,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192, 638, 230]",905.678,37,4649.031771659851
37,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192, 638, 230, 15]",910.27,38,4852.721392393112
38,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192, 638, 230, 15, 111]",909.392,39,5053.090458393097
39,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192, 638, 230, 15, 111, 99]",908.453,40,5260.648563623428
40,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192, 638, 230, 15, 111, 99, 247]",913.024,41,5483.570131063461
41,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192, 638, 230, 15, 111, 99, 247, 239]",912.166,42,5690.720618486404
42,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192, 638, 230, 15, 111, 99, 247, 239, 1159]",913.147,43,5879.669797420502
43,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192, 638, 230, 15, 111, 99, 247, 239, 1159, 156]",916.714,44,6072.250094652176
44,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192, 638, 230, 15, 111, 99, 247, 239, 1159, 156, 145]",921.63,45,6271.451369047165
45,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192, 638, 230, 15, 111, 99, 247, 239, 1159, 156, 145, 556]",921.917,46,6474.807097196579
46,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192, 638, 230, 15, 111, 99, 247, 239, 1159, 156, 145, 556, 525]",921.846,47,6703.537957429886
47,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192, 638, 230, 15, 111, 99, 247, 239, 1159, 156, 145, 556, 525, 200]",921.4,48,6943.538228750229
48,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192, 638, 230, 15, 111, 99, 247, 239, 1159, 156, 145, 556, 525, 200, 646]",922.816,49,7194.3115491867065
49,"[131, 639, 287, 100, 267, 124, 559, 608, 1292, 326, 266, 562, 359, 274, 606, 66, 3683, 80, 412, 512, 27, 236, 705, 553, 8, 196, 1162, 4824, 535, 76, 60, 221, 41, 624, 192, 638, 230, 15, 111, 99, 247, 239, 1159, 156, 145, 556, 525, 200, 646, 1890]",923.789,50,7441.945722103119
