,S,average cover size,k,run time
20,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800]",210.979,21,3.783805300000001
21,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115]",216.76,22,3.784397300000002
22,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493]",220.337,23,3.7850809000000005
23,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307]",221.396,24,3.7857480000000017
24,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019]",225.069,25,3.7864626
25,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265]",226.16,26,3.7878884
26,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436]",229.839,27,3.7891667000000027
27,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180]",230.535,28,3.7900141000000005
28,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114]",232.63,29,3.7909690000000005
29,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795]",236.882,30,3.7919271000000023
30,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705]",239.812,31,3.7929188000000025
31,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204]",241.825,32,3.793875800000002
32,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756]",243.095,33,3.7950252000000013
33,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084]",244.249,34,3.796446500000002
34,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354]",247.026,35,3.7975803
35,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234]",249.983,36,3.798755100000001
36,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742]",254.397,37,3.799868700000001
37,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012]",259.778,38,3.8009831
38,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526]",259.979,39,3.8020578
39,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426]",260.247,40,3.8036631000000014
40,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836]",263.416,41,3.8048235000000012
41,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327]",263.901,42,3.8063464000000025
42,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424]",264.958,43,3.8077562
43,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694]",269.48,44,3.8089575000000018
44,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817]",271.043,45,3.8100885000000027
45,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617]",273.459,46,3.8116719000000003
46,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651]",277.108,47,3.8129402
47,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651, 7324]",281.501,48,3.8143454000000006
48,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651, 7324, 6971]",282.517,49,3.815724200000002
49,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651, 7324, 6971, 6508]",284.776,50,3.8171110000000006
