,S,average cover size,k,run time
39,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072, 1038, 590, 1153, 507, 572]",90.544,40,0.994265200000001
40,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072, 1038, 590, 1153, 507, 572, 1599]",92.074,41,0.9945394999999984
41,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072, 1038, 590, 1153, 507, 572, 1599, 224]",94.003,42,0.9948067999999992
42,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072, 1038, 590, 1153, 507, 572, 1599, 224, 1515]",94.827,43,0.9950690000000009
43,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072, 1038, 590, 1153, 507, 572, 1599, 224, 1515, 1394]",97.078,44,0.9953302999999991
44,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072, 1038, 590, 1153, 507, 572, 1599, 224, 1515, 1394, 5335]",98.586,45,0.9955759999999998
45,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072, 1038, 590, 1153, 507, 572, 1599, 224, 1515, 1394, 5335, 7225]",99.998,46,0.9958162999999978
46,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072, 1038, 590, 1153, 507, 572, 1599, 224, 1515, 1394, 5335, 7225, 426]",101.441,47,0.9960531999999986
47,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072, 1038, 590, 1153, 507, 572, 1599, 224, 1515, 1394, 5335, 7225, 426, 4151]",103.58,48,0.9962896999999984
48,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072, 1038, 590, 1153, 507, 572, 1599, 224, 1515, 1394, 5335, 7225, 426, 4151, 839]",104.931,49,0.996519499999998
49,"[100, 474, 9994, 196, 599, 553, 525, 359, 382, 1869, 15, 9261, 66, 563, 128, 512, 2927, 13245, 457, 638, 60, 515, 3138, 885, 145, 349, 1692, 1156, 1521, 8450, 1159, 741, 1955, 3210, 6072, 1038, 590, 1153, 507, 572, 1599, 224, 1515, 1394, 5335, 7225, 426, 4151, 839, 850]",106.341,50,0.9968696999999977
