,S,average cover size,k,run time
25,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265]",68.5,26,4.110543100000001
26,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436]",70.639,27,4.1126363999999995
27,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180]",71.875,28,4.117498399999999
28,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114]",73.837,29,4.131927100000002
29,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795]",75.381,30,4.134264000000002
30,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705]",75.896,31,4.1354635
31,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204]",78.347,32,4.137966200000001
32,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756]",79.238,33,4.139072800000001
33,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084]",80.228,34,4.1401702
34,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354]",83.337,35,4.141308500000001
35,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234]",84.32,36,4.142425599999999
36,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742]",86.882,37,4.1435526
37,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012]",88.319,38,4.146058
38,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526]",89.645,39,4.148371100000002
39,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426]",90.605,40,4.149678699999999
40,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836]",92.075,41,4.150905000000002
41,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327]",94.422,42,4.152107300000001
42,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424]",94.885,43,4.1533885999999995
43,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694]",96.391,44,4.154642899999999
44,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817]",98.874,45,4.155857600000001
45,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617]",98.465,46,4.157102999999999
46,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651]",101.067,47,4.158508099999999
47,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651, 7324]",104.545,48,4.159996100000001
48,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651, 7324, 6971]",105.392,49,4.1621329
49,"[1143, 5848, 7338, 7155, 6486, 6572, 636, 1179, 4531, 5121, 795, 5159, 5324, 6891, 1338, 6250, 5598, 2258, 4458, 1545, 6800, 2115, 3493, 7307, 2019, 7265, 6436, 7180, 3114, 7795, 6705, 5204, 4756, 6084, 354, 5234, 7742, 5012, 1526, 1426, 3836, 327, 424, 3694, 6817, 617, 5651, 7324, 6971, 6508]",106.926,50,4.1636044000000005
