,S,average cover size,k,run time
20,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830]",1368.338,21,174.23515220000002
21,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711]",1380.604,22,174.2355717
22,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246]",1396.918,23,174.23600820000001
23,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335]",1430.405,24,174.2364782
24,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110]",1426.079,25,174.2369559
25,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380]",1435.443,26,174.23748360000002
26,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555]",1463.664,27,174.23797150000001
27,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650]",1502.804,28,174.23847510000002
28,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822]",1513.415,29,174.2389743
29,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449]",1531.039,30,174.2395528
30,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911]",1540.795,31,174.2400273
31,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027]",1542.679,32,174.2406127
32,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173]",1560.11,33,174.2411004
33,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367]",1563.954,34,174.2418954
34,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855]",1578.826,35,174.2427884
35,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779]",1586.512,36,174.2435215
36,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481]",1617.406,37,174.2441723
37,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835]",1631.685,38,174.24466510000002
38,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115]",1647.128,39,174.2451556
39,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908]",1657.412,40,174.2457355
40,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047]",1651.57,41,174.2463988
41,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824]",1666.904,42,174.2469456
42,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546]",1679.391,43,174.2477639
43,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346]",1690.757,44,174.2484733
44,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235]",1698.029,45,174.24916960000002
45,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235, 13540]",1713.847,46,174.249797
46,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235, 13540, 11567]",1728.093,47,174.250445
47,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235, 13540, 11567, 84775]",1751.956,48,174.2511034
48,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235, 13540, 11567, 84775, 16242]",1765.317,49,174.25177870000002
49,"[38868, 72210, 6737, 63861, 13884, 13451, 33126, 21759, 7427, 180399, 19267, 65720, 145921, 96321, 98618, 8889, 24074, 5470, 100741, 97287, 13830, 11711, 18246, 37335, 12110, 58380, 61555, 112650, 27822, 9449, 27911, 8027, 57173, 41367, 162855, 6779, 35481, 21835, 38115, 41908, 70047, 29824, 61546, 10346, 13235, 13540, 11567, 84775, 16242, 42130]",1776.873,50,174.2523681
