,S,average cover size,k,run time
20,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214]",61.660000000000004,21,4.3823316000000005
21,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981]",62.87999999999998,22,4.661443400000001
22,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597]",66.32000000000001,23,4.972447000000001
23,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094]",68.23,24,5.331488100000001
24,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56]",69.66000000000001,25,5.670980199999999
25,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736]",71.52,26,6.146499800000001
26,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142]",72.48999999999997,27,6.4850826999999995
27,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156]",74.60000000000001,28,6.834084900000001
28,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434]",76.30999999999999,29,7.1951857
29,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122]",79.35,30,7.584247099999999
30,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682]",80.17,31,8.008177800000002
31,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268]",82.41,32,8.431525700000002
32,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827]",83.00999999999999,33,8.868445900000001
33,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846]",82.98999999999997,34,9.3046088
34,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462]",88.85999999999997,35,9.755673300000002
35,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462, 2017]",89.72000000000001,36,10.220788800000001
36,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462, 2017, 1987]",91.18999999999996,37,10.678940700000002
37,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462, 2017, 1987, 44]",94.62999999999998,38,11.176973
38,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462, 2017, 1987, 44, 6675]",95.22000000000001,39,11.666738500000001
39,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462, 2017, 1987, 44, 6675, 4263]",97.57,40,12.2213803
40,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462, 2017, 1987, 44, 6675, 4263, 507]",101.18,41,12.757055600000001
41,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462, 2017, 1987, 44, 6675, 4263, 507, 572]",100.69000000000003,42,13.276810300000001
42,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462, 2017, 1987, 44, 6675, 4263, 507, 572, 519]",101.81000000000002,43,13.8043644
43,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462, 2017, 1987, 44, 6675, 4263, 507, 572, 519, 92]",103.04999999999998,44,14.3782067
44,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462, 2017, 1987, 44, 6675, 4263, 507, 572, 519, 92, 150]",105.20000000000003,45,14.999680099999999
45,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462, 2017, 1987, 44, 6675, 4263, 507, 572, 519, 92, 150, 791]",104.34999999999997,46,15.6292318
46,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462, 2017, 1987, 44, 6675, 4263, 507, 572, 519, 92, 150, 791, 1731]",108.84,47,16.3164242
47,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462, 2017, 1987, 44, 6675, 4263, 507, 572, 519, 92, 150, 791, 1731, 989]",110.17999999999999,48,16.916891200000002
48,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462, 2017, 1987, 44, 6675, 4263, 507, 572, 519, 92, 150, 791, 1731, 989, 9994]",109.63000000000001,49,17.655904800000002
49,"[131, 100, 559, 638, 553, 124, 535, 646, 412, 60, 41, 154, 192, 426, 1103, 457, 607, 649, 741, 37, 214, 981, 1597, 1094, 56, 736, 142, 1156, 1434, 122, 682, 268, 1827, 2846, 3462, 2017, 1987, 44, 6675, 4263, 507, 572, 519, 92, 150, 791, 1731, 989, 9994, 36]",112.35999999999999,50,18.4037367
