,S,average cover size,k,run time
27,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897]",55.772,28,2547.445410490036
28,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345]",57.605,29,2735.499850511551
29,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467]",59.062,30,2899.251420736313
30,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486]",60.937,31,3044.230442762375
31,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865]",62.201,32,3196.229378223419
32,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755]",63.948,33,3355.0895578861237
33,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484]",65.461,34,3517.7192533016205
34,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346]",66.988,35,3715.7899453639984
35,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346, 7062]",68.736,36,3953.9144065380096
36,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346, 7062, 7061]",69.938,37,4205.885592699051
37,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346, 7062, 7061, 3870]",71.214,38,4463.162139177322
38,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346, 7062, 7061, 3870, 5121]",72.683,39,4718.230646133423
39,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346, 7062, 7061, 3870, 5121, 7173]",73.874,40,5003.68717622757
40,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346, 7062, 7061, 3870, 5121, 7173, 6960]",75.499,41,5299.894130706787
41,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346, 7062, 7061, 3870, 5121, 7173, 6960, 6924]",77.445,42,5611.541337251663
42,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346, 7062, 7061, 3870, 5121, 7173, 6960, 6924, 6572]",78.75,43,5948.771196126938
43,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346, 7062, 7061, 3870, 5121, 7173, 6960, 6924, 6572, 2271]",80.294,44,6625.657407045364
44,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346, 7062, 7061, 3870, 5121, 7173, 6960, 6924, 6572, 2271, 1227]",81.754,45,7150.451498746872
45,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346, 7062, 7061, 3870, 5121, 7173, 6960, 6924, 6572, 2271, 1227, 3784]",82.826,46,7570.8255779743195
46,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346, 7062, 7061, 3870, 5121, 7173, 6960, 6924, 6572, 2271, 1227, 3784, 6872]",84.122,47,7916.289218425751
47,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346, 7062, 7061, 3870, 5121, 7173, 6960, 6924, 6572, 2271, 1227, 3784, 6872, 521]",85.992,48,8305.493917703629
48,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346, 7062, 7061, 3870, 5121, 7173, 6960, 6924, 6572, 2271, 1227, 3784, 6872, 521, 4662]",87.168,49,8687.999639749527
49,"[1143, 6655, 6555, 6932, 1689, 6859, 5848, 7324, 7338, 4951, 7129, 435, 7315, 7369, 7155, 7102, 4466, 6768, 6098, 604, 1435, 5529, 6765, 5351, 970, 7286, 5165, 897, 5345, 6467, 6486, 865, 6755, 5484, 3346, 7062, 7061, 3870, 5121, 7173, 6960, 6924, 6572, 2271, 1227, 3784, 6872, 521, 4662, 7309]",88.236,50,9420.702172756195
